merged_index,left,right,study_question,left_vote,right_vote,ground_truth,model_judgement,model_reason,validation
0,513e5dc3fdc9f0358700aeab,5140d960fdc9f04926003bb4,livelier,7,9,right,left,"The left side of the image has more greenery and trees, making it look livelier.",0
1,513d699ffdc9f035870047c4,50f448abfdc9f065f0004161,safer,0,69,right,left,The street in Boston is more empty and has less traffic.,0
2,5185d4edfdc9f03fd5001448,50f42c43fdc9f065f000198c,safer,41,24,left,left,"The street in the left picture is empty and has more greenery, making it look safer.",1
3,50f5e56cfdc9f065f00068d7,513d5c71fdc9f03587003704,safer,43,3,left,left,"The house in Sao Paulo has a fence and a red car parked outside, while the house in Barcelona is empty with no cars.",1
4,51422ad6fdc9f049260089a5,513e5d95fdc9f0358700ae31,more depressing,0,45,right,left,The street in Philadelphia is more depressing than the street in Paris.,0
5,51409ce6fdc9f04926001250,514139f7fdc9f049260055be,wealthier,29,16,left,left,"The street in Rome is more narrow and has less space for vehicles, which makes it appear less wealthy compared to the wider streets of Johannesburg.",1
6,51414cbbfdc9f049260073e1,513f2d0cfdc9f0358700d985,safer,0,42,right,left,"The street in Milan is more crowded and has more traffic, making it less safe.",0
7,513e6f56fdc9f0358700c565,513cc2aafdc9f035870015bf,livelier,39,0,left,left,"The left side of the image has more people and cars, making it appear livelier.",1
8,513e6087fdc9f0358700b3e9,513e2197fdc9f0358700a46a,more depressing,0,39,right,left,The street in Paris is more depressing than the street in Moscow.,0
9,513f2e7dfdc9f0358700dc0a,51422896fdc9f0492600878f,safer,34,4,left,left,"The street in Berlin is more empty and has less traffic, making it safer.",1
10,513f1205fdc9f0358700c8f5,50f5e8aafdc9f065f000748e,livelier,8,29,right,left,"The street in Tokyo is more lively and has more people walking around, while the street in San Francisco appears to be less busy.",0
11,5185d3ddfdc9f03fd5001341,513d9c2efdc9f03587007c5a,safer,0,37,right,left,"The left side of the image has more trees and greenery, making it look safer.",0
12,513d51c4fdc9f03587002ed6,5141353efdc9f04926004941,more depressing,1,33,right,left,Barcelona is more depressing than Glasgow.,0
13,513d6a3ffdc9f035870049e5,513d5d5dfdc9f035870038a1,more depressing,34,0,left,left,The Denver street view is more depressing than the Belo Horizonte street view.,1
14,513d37b2fdc9f03587002c11,513e657ffdc9f0358700b991,safer,32,0,left,left,The street in Chicago is more crowded and has more cars on it.,1
15,5140c825fdc9f04926002149,50f46485fdc9f065f00046be,more depressing,29,3,left,left,The street in Bratislava is more depressing than the street in Sydney.,1
16,513cc0e8fdc9f03587001411,51414e2dfdc9f0492600779a,safer,30,1,left,left,The street in Houston is more crowded and has more cars on it.,1
17,5185d41afdc9f03fd500137c,513d7888fdc9f035870061cb,more depressing,8,22,right,left,The street in Montreal is more depressing than the street in Santiago.,0
18,50f43aadfdc9f065f0002ef0,50f42b4ffdc9f065f00012b6,safer,0,28,right,left,"The street in Tel Aviv is more crowded and has more cars parked along the side of it, making it appear less safe.",0
19,513d69c5fdc9f03587004849,513e1d68fdc9f035870099c2,more beautiful,0,27,right,left,"The left side of the image has more trees and greenery, making it look more beautiful.",0
20,513e212dfdc9f0358700a3e1,513d3230fdc9f03587002883,safer,27,0,left,left,"The street in London is more crowded and has more cars, which makes it less safe.",1
21,51421ad0fdc9f049260083ae,51409944fdc9f04926000dc5,safer,26,1,left,left,"The street in Munich is more crowded and has more cars on it, making it less safe.",1
22,513d7e48fdc9f0358700738f,513d592cfdc9f0358700336d,safer,2,25,right,left,"The street in Santiago is more crowded and has less greenery, making it look less safe.",0
23,50f433c6fdc9f065f000268a,5185cffffdc9f03fd5000fb1,livelier,26,0,left,left,The street in Toronto is more lively and has more cars on it.,1
24,51408bedfdc9f0358700ea17,513e1ca9fdc9f035870097cc,more depressing,19,7,left,right,"The right side of the image has more trees and greenery, which makes it look more pleasant.",0
25,50f42c55fdc9f065f0001b66,513e5beefdc9f0358700a9a6,more boring,23,2,left,left,The street in Warsaw is more boring than the street in Kiev.,1
